title,pdf,analys,date,stock_name,action,price,assistant,cs,cs5,cs10,cs15
13/05/2568 Earnings Results : TOP (HOLD@30.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250513_082236330_8515638515637569456.pdf,Nopporn Chaykaew,2025-05-13,TOP,HOLD,30.0,,27.75,27.25,29.5,30.0
13/05/2568 Earnings Results : SAT ( HOLD@13.30 ),https://www.kingsfordsec.com/backoffice/Upload/20250513_100046063_8241038241037325366.pdf,Nopporn Chaykaew,2025-05-13,SAT,HOLD,13.3,,12.1,12.6,12.6,12.6
09/05/2568 Earnings Results : IRPC (HOLD@0.98),https://www.kingsfordsec.com/backoffice/Upload/20250509_115420622_8871698871697885946.pdf,Nopporn Chaykaew,2025-05-09,IRPC,HOLD,0.98,,0.95,0.96,0.96,0.96
09/05/2568 Earnings Results : SAV ( BUY@23.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250509_110406586_9477559477558424496.pdf,Apichai Raomanachai,2025-05-09,SAV,BUY,23.0,Nut Kaewborisutsakul,16.3,17.6,17.6,17.6
08/05/2568 Earnings Results : THCOM ( BUY @13.50 ),https://www.kingsfordsec.com/backoffice/Upload/20250508_150943792_5936515936515276906.pdf,Apichai Raomanachai,2025-05-08,THCOM,BUY,13.5,Nut Kaewborisutsakul,9.15,9.15,9.15,9.15
07/05/2568 Earnings Results : ADVANC (Trading BUY @315.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250507_114025624_4361044361043876496.pdf,Apichai Raomanachai,2025-05-07,ADVANC,TRADING BUY,315.0,Nut Kaewborisutsakul,304.0,305.0,305.0,305.0
28/04/2568 Earnings Results : PTTEP (HOLD@120.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250428_075459549_8727718727717757966.pdf,Nopporn Chaykaew,2025-04-28,PTTEP,HOLD,120.0,,100.5,100.5,103.5,103.5
24/04/2568 Earings Preview : TOP ( HOLD @30.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250424_163150601_5797695797695153516.pdf,Nopporn Chaykaew,2025-04-24,TOP,HOLD,30.0,,24.7,26.75,27.75,27.75
23/04/2568 Earnings Preview : IRPC (HOLD@0.98 ),https://www.kingsfordsec.com/backoffice/Upload/20250423_135206525_4146014146013685356.pdf,Nopporn Chaykaew,2025-04-23,IRPC,HOLD,0.98,,0.84,0.87,0.95,0.96
22/04/2568 Earnings Results : SCB (HOLD @117.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250422_080407555_3223643223642865466.pdf,Apichai Raomanachai,2025-04-22,SCB,HOLD,117.0,,112.0,117.0,120.5,120.5
22/04/2568 Earnings Results :KBANK (HOLD @163.50 ),https://www.kingsfordsec.com/backoffice/Upload/20250422_080059017_1190751190751058456.pdf,Apichai Raomanachai,2025-04-22,KBANK,HOLD,163.5,,149.0,154.5,165.0,165.0
21/04/2568 Earnings Results : TTB ( HOLD @ 2.05 ),https://www.kingsfordsec.com/backoffice/Upload/20250421_083425243_1260971260971120876.pdf,Apichai Raomanachai,2025-04-21,TTB,HOLD,2.05,,1.82,1.81,1.89,1.91
21/04/2568 Earnings Results : KTB (HOLD@22.00),https://www.kingsfordsec.com/backoffice/Upload/20250421_082331847_6500596500595778306.pdf,Apichai Raomanachai,2025-04-21,KTB,HOLD,22.0,,20.2,21.0,22.8,22.8
21/04/2568 Earnings Results : BBL ( HOLD @166.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250421_082210502_4853024853024313806.pdf,Apichai Raomanachai,2025-04-21,BBL,HOLD,166.0,,143.5,142.0,143.0,143.0
18/04/2568 Earnings Results : TISCO ( HOLD @99.25),https://www.kingsfordsec.com/backoffice/Upload/20250418_082319829_7192157192156393026.pdf,Apichai Raomanachai,2025-04-18,TISCO,HOLD,99.25,,100.0,100.0,100.0,100.0
10/04/2568 Earnings Preview : CRC (Accumulated BUY @35.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250410_140632832_8177528177527268916.pdf,Nattawat Poosunthornsri,2025-04-10,CRC,ACCUMULATED BUY,35.0,,23.2,23.9,23.9,23.9
08/04/2568 Earnings Preview : TU (Accumulated BUY@13.50),https://www.kingsfordsec.com/backoffice/Upload/20250408_092413822_1784031784031585816.pdf,Nattawat Poosunthornsri,2025-04-08,TU,ACCUMULATED BUY,13.5,,10.5,11.2,11.2,11.2
08/04/2568 Earnings Preview : PTTEP ( HOLD @128.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250408_094057803_3581423581423183496.pdf,Nopporn Chaykaew,2025-04-08,PTTEP,HOLD,128.0,,96.25,103.5,103.5,103.5
13/03/2568 Company Update : SKP ( Accumulated BUY @ 11.80 ),https://www.kingsfordsec.com/backoffice/Upload/20250313_094518065_2278982278982025776.pdf,Nattawat Poosunthornsri,2025-03-13,SKP,ACCUMULATED BUY,11.8,,-1.0,-2.0,-3.0,-4.0
05/03/2568 Company Update : KLINIQ ( BUY @40.75 ),https://www.kingsfordsec.com/backoffice/Upload/20250305_150113123_2279482279482026216.pdf,Nattawat Poosunthornsri,2025-03-05,KLINIQ,BUY,40.75,,31.5,32.25,32.25,32.25
03/03/2568 Earnings Results : BANPU ( HOLD @5.20),https://www.kingsfordsec.com/backoffice/Upload/20250303_113449457_3021823021822686076.pdf,Nopporn Chaykaew,2025-03-03,BANPU,HOLD,5.2,,4.12,4.44,4.44,4.48
03/03/2568 Earnings Results :STECON (BUY @6.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250303_105102604_6953416953416180816.pdf,Apichai Raomanachai,2025-03-03,STECON,BUY,6.0,Nut Kaewborisutsakul,4.26,5.5,5.6,5.6
03/03/2568 Earnings Results : CHG ( Accumulated BUY @2.84 ),https://www.kingsfordsec.com/backoffice/Upload/20250303_100130503_1075821075820956296.pdf,Nattawat Poosunthornsri,2025-03-03,CHG,ACCUMULATED BUY,2.84,,2.12,2.14,2.14,2.14
03/03/2568 Earnings Results : BCH ( BUY @19.40 ),https://www.kingsfordsec.com/backoffice/Upload/20250303_084105974_7332657332656517926.pdf,Nattawat Poosunthornsri,2025-03-03,BCH,BUY,19.4,,16.1,16.0,16.0,16.0
28/02/2568 Earnings Results : CK (BUY@22.00),https://www.kingsfordsec.com/backoffice/Upload/20250228_135221135_9867049867048770706.pdf,Apichai Raomanachai,2025-02-28,CK,BUY,22.0,Nut Kaewborisutsakul,13.8,15.2,15.3,15.3
28/02/2568 Earnings Results : AMATA (BUY @33.50 ),https://www.kingsfordsec.com/backoffice/Upload/20250228_133247578_6853196853196091726.pdf,Apichai Raomanachai,2025-02-28,AMATA,BUY,33.5,Nut Kaewborisutsakul,23.5,22.6,22.6,22.6
28/02/2568 Earnings Results : CRC (Accumulated BUY @40.50 ),https://www.kingsfordsec.com/backoffice/Upload/20250228_104055531_1485651485651320596.pdf,Nattawat Poosunthornsri,2025-02-28,CRC,ACCUMULATED BUY,40.5,,33.5,31.5,31.5,31.5
27/02/2568 Earnings Results : AAV (Trading BUY@ 2.76 ),https://www.kingsfordsec.com/backoffice/Upload/20250227_140741840_6424156424155710366.pdf,Nopporn Chaykaew,2025-02-27,AAV,TRADING BUY,2.76,,2.04,2.04,2.04,2.04
27/02/2568 Earnings Results : BH (Accumulate BUY @ 277.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250227_121447185_7974517974517088456.pdf,Nattawat Poosunthornsri,2025-02-27,BH,ACCUMULATE BUY,277.0,,193.0,195.5,195.5,195.5
27/02/2568 Earnings Results : CPF ( BUY @30.00),https://www.kingsfordsec.com/backoffice/Upload/20250227_111052048_9683619683618607656.pdf,Nattawat Poosunthornsri,2025-02-27,CPF,BUY,30.0,,24.0,24.4,24.4,24.4
27/02/2568 Earnings Results : BDMS (BUY @36.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250227_102111375_0162570162570144516.pdf,Nattawat Poosunthornsri,2025-02-27,BDMS,BUY,36.0,,24.5,24.2,24.2,24.2
26/02/2568 Earnings Results : KCE (HOLD @27.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250226_091849871_1952481952481735556.pdf,Apichai Raomanachai,2025-02-26,KCE,HOLD,27.0,Nut Kaewborisutsakul,20.5,19.7,19.7,19.7
26/02/2568 Earnings Results : CPALL ( BUY 81.50 ),https://www.kingsfordsec.com/backoffice/Upload/20250226_101734126_0547900547900487036.pdf,Nattawat Poosunthornsri,2025-02-26,CPALL,BUY,81.5,,54.25,54.0,54.0,54.0
25/02/2568 Earnings Results : WHA (BUY@5.45 ),https://www.kingsfordsec.com/backoffice/Upload/20250225_111002847_1153291153291025156.pdf,Apichai Raomanachai,2025-02-25,WHA,BUY,5.45,Nut Kaewborisutsakul,3.44,3.64,3.76,3.76
24/02/2568 Earnings Results : BCP (Trading BUY @40.00),https://www.kingsfordsec.com/backoffice/Upload/20250224_105134814_0876380876380779016.pdf,Nopporn Chaykaew,2025-02-24,BCP,TRADING BUY,40.0,,37.25,38.5,38.5,38.5
24/02/2568 Earnings Results : PTT (HOLD @ 35.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250224_075718005_4866544866544325826.pdf,Nopporn Chaykaew,2025-02-24,PTT,HOLD,35.0,,32.25,32.25,32.25,32.25
21/02/2568 Earnings Results : TRUE ( Trading BUY @ 13.10 ),https://www.kingsfordsec.com/backoffice/Upload/20250221_095348822_9720959720958640846.pdf,Apichai Raomanachai,2025-02-21,TRUE,TRADING BUY,13.1,Nut Kaewborisutsakul,12.8,12.0,12.0,12.0
20/02/2568 Earnings Results : SAV ( BUY @26.30 ),https://www.kingsfordsec.com/backoffice/Upload/20250220_102623247_0606370606370539016.pdf,Apichai Raomanachai,2025-02-20,SAV,BUY,26.3,Nut Kaewborisutsakul,19.2,18.6,18.6,18.6
20/02/2568 Earnings Results : BJC ( Accumulated Buy @29.25 ),https://www.kingsfordsec.com/backoffice/Upload/20250220_090322563_2823152823152509476.pdf,Nattawat Poosunthornsri,2025-02-20,BJC,ACCUMULATED BUY,29.25,,22.2,22.9,22.9,22.9
20/02/2568 Earnings Results : SAT (Trading BUY @12.40 ),https://www.kingsfordsec.com/backoffice/Upload/20250220_085637137_6392396392395682136.pdf,Nopporn Chaykaew,2025-02-20,SAT,TRADING BUY,12.4,,12.2,12.3,12.4,12.4
18/02/2568 Earnings Results : PTTGC ( HOLD @ 29.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250218_135551796_6755083167042815156.pdf,Nopporn Chaykaew,2025-02-18,PTTGC,HOLD,29.0,,19.3,19.4,19.4,19.4
18/02/2568 Earnings Results : TU ( Accumulated BUY @ 15.90 ),https://www.kingsfordsec.com/backoffice/Upload/20250218_105105743_0466400466400414596.pdf,Nattawat Poosunthornsri,2025-02-18,TU,ACCUMULATED BUY,15.9,,12.0,12.0,12.0,12.0
17/02/2568 Company Update : AOT (HOLD@60.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250217_093043939_0084860084860075446.pdf,Nopporn Chaykaew,2025-02-17,AOT,HOLD,60.0,,43.25,43.75,43.75,43.75
17/02/2568 Earnings Results : TOP (HOLD@34.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250217_082324162_4762974762974233756.pdf,Nopporn Chaykaew,2025-02-17,TOP,HOLD,34.0,,26.5,26.75,26.75,26.75
14/02/2568 Earnings Results : AOT ( Trading BUY @60.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250214_080959893_7751027751026889796.pdf,Nopporn Chaykaew,2025-02-14,AOT,TRADING BUY,60.0,,47.0,43.75,43.75,43.75
11/02/2568 Earnings Results : IRPC (HOLD@1.30),https://www.kingsfordsec.com/backoffice/Upload/20250211_083830731_3323063323062953846.pdf,Nopporn Chaykaew,2025-02-11,IRPC,HOLD,1.3,,1.03,1.03,1.03,1.03
10/02/2568 Earnings Results : THCOM ( BUY @16.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250210_115933594_3798903798903376816.pdf,Apichai Raomanachai,2025-02-10,THCOM,BUY,16.0,Nut Kaewborisutsakul,10.7,11.3,11.8,11.8
10/02/2568 Earnings Results : ADVANC (AccumulateBUY @294.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250210_115731471_5713855713855078986.pdf,Apichai Raomanachai,2025-02-10,ADVANC,ACCUMULATE BUY,294.0,Nut Kaewborisutsakul,283.0,304.0,304.0,304.0
05/02/2568 Company Update : WHA ( BUY @6.10 ),https://www.kingsfordsec.com/backoffice/Upload/20250205_135835493_8972628972627975666.pdf,Apichai Raomanachai,2025-02-05,WHA,BUY,6.1,Nut Kaewborisutsakul,4.7,4.64,4.72,4.72
31/01/2568 Earnings Results : PTTEP ( HOLD@140.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250131_082132939_9629319629318559396.pdf,Nopporn Chaykaew,2025-01-31,PTTEP,HOLD,140.0,,127.5,126.0,127.5,128.0
23/01/2568 Earnings Results : BBL ( Trading BUY @182.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250123_082500670_5837955837955189306.pdf,Apichai Raomanachai,2025-01-23,BBL,TRADING BUY,182.0,,154.0,156.0,156.0,156.0
22/01/2568 Earnings Results : KBANK (HOLD@176.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250122_085337886_6434536434535719586.pdf,Apichai Raomanachai,2025-01-22,KBANK,HOLD,176.0,,159.5,161.0,163.0,163.0
21/01/2568 Earnings Preview : IRPC (HOLD@1.35 ),https://www.kingsfordsec.com/backoffice/Upload/20250121_145530596_7174757174756377566.pdf,Nopporn Chaykaew,2025-01-21,IRPC,HOLD,1.35,,1.17,1.17,1.17,1.17
21/01/2568 Earnings Preview : PTTGC (HOLD@29.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250121_133758595_9050429050428044826.pdf,Nopporn Chaykaew,2025-01-21,PTTGC,HOLD,29.0,,21.4,22.4,22.4,22.4
21/01/2568 Earnings Results : TTB ( Trading Buy @ 2.07 ),https://www.kingsfordsec.com/backoffice/Upload/20250121_083424478_9259359259358230536.pdf,Apichai Raomanachai,2025-01-21,TTB,TRADING BUY,2.07,,1.83,1.91,1.98,1.98
16/01/2568 Earnings Preview: TOP ( HOLD@37.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250116_101338732_3163993163992812446.pdf,Nopporn Chaykaew,2025-01-16,TOP,HOLD,37.0,,27.25,26.75,27.0,27.0
16/01/2568 Earnings Preview: TU ( Accumulated Buy @16.40 ),https://www.kingsfordsec.com/backoffice/Upload/20250116_095244930_3835503835503409336.pdf,Nattawat Poosunthornsri,2025-01-16,TU,ACCUMULATED BUY,16.4,,12.5,12.4,12.4,12.4
15/01/2568 Earnings Results : TISCO ( HOLD @102.00),https://www.kingsfordsec.com/backoffice/Upload/20250115_081644399_4387474387473899986.pdf,Apichai Raomanachai,2025-01-15,TISCO,HOLD,102.0,,99.5,99.0,99.5,100.5
08/01/2568 Earnings Preview : PTTEP ( HOLD @140.00 ),https://www.kingsfordsec.com/backoffice/Upload/20250108_102226447_0693580693580616536.pdf,Nopporn Chaykaew,2025-01-08,PTTEP,HOLD,140.0,,125.5,129.0,130.0,130.0
24/12/2567 Company Update : PTTEP (HOLD@140),https://www.kingsfordsec.com/backoffice/Upload/20241224_150542716_2707362707362406556.pdf,Nopporn Chaykaew,2024-12-24,PTTEP,HOLD,140.0,,118.5,124.5,125.5,130.0
23/12/2567 Company Update : TOP ( HOLD @37.75 ),https://www.kingsfordsec.com/backoffice/Upload/20241223_081056328_3984423984423541716.pdf,Nopporn Chaykaew,2024-12-23,TOP,HOLD,37.75,,25.5,28.25,28.25,28.25
28/11/2567 Company Update : AH (HOLD @19.60 ),https://www.kingsfordsec.com/backoffice/Upload/20241128_084152712_8679627043426260826.pdf,Nopporn Chaykaew,2024-11-28,AH,HOLD,19.6,,18.2,18.0,18.0,18.0
25/11/2567 Earnings Results : AOT ( BUY @68.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241125_082633883_2599332599332310526.pdf,Nopporn Chaykaew,2024-11-25,AOT,BUY,68.0,,61.5,61.75,62.0,62.0
20/11/2567 Earnings Results :SAT ( HOLD@12.50 ),https://www.kingsfordsec.com/backoffice/Upload/20241120_140444624_4841614841614303666.pdf,Nopporn Chaykaew,2024-11-20,SAT,HOLD,12.5,,11.1,11.1,11.1,11.2
20/11/2567 Company Update : SKR ( Accumulated Buy @ 13.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241120_080244071_6430776430775716256.pdf,Nattawat Poosunthornsri,2024-11-20,SKR,ACCUMULATED BUY,13.0,,9.25,9.4,9.4,9.5
18/11/2567 Company Update : KLINIQ ( BUY @40.75 ),https://www.kingsfordsec.com/backoffice/Upload/20241118_144105895_9247209247208219736.pdf,Nattawat Poosunthornsri,2024-11-18,KLINIQ,BUY,40.75,,29.5,31.0,32.75,33.0
18/11/2567 Earnings Results : STECON ( BUY @9.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241118_121653440_7397839034038030256.pdf,Apichai Raomanachai,2024-11-18,STECON,BUY,9.0,Nut Kaewborisutsakul,8.15,8.0,8.1,8.8
15/11/2567 Earnings Results : BANPU ( HOLD @6.10),https://www.kingsfordsec.com/backoffice/Upload/20241115_140132852_8064068064067168056.pdf,Nopporn Chaykaew,2024-11-15,BANPU,HOLD,6.1,,5.6,6.0,6.0,6.0
15/11/2567 Earnings Results : CHG (BUY@3.40),https://www.kingsfordsec.com/backoffice/Upload/20241115_123425602_9444469444468395086.pdf,Nattawat Poosunthornsri,2024-11-15,CHG,BUY,3.4,,2.76,2.74,2.74,2.74
15/11/2567 Earnings Results : CK (BUY@26.00),https://www.kingsfordsec.com/backoffice/Upload/20241115_084610640_2983292983292651826.pdf,Apichai Raomanachai,2024-11-15,CK,BUY,26.0,Nut Kaewborisutsakul,18.0,18.4,18.4,19.9
15/11/2567 Earnings Results : AMATA (BUY @35.00),https://www.kingsfordsec.com/backoffice/Upload/20241115_084443475_3214373214372857236.pdf,Apichai Raomanachai,2024-11-15,AMATA,BUY,35.0,Nut Kaewborisutsakul,29.75,30.5,30.5,30.5
15/11/2567 Earnings Results : CPF ( BUY @30.00),https://www.kingsfordsec.com/backoffice/Upload/20241115_075539735_2860922860922543046.pdf,Nattawat Poosunthornsri,2024-11-15,CPF,BUY,30.0,,24.4,24.4,24.5,24.5
14/11/2567 Earnings Results : BCH ( HOLD @19.40 ),https://www.kingsfordsec.com/backoffice/Upload/20241114_135317246_3291569703518625346.pdf,Nattawat Poosunthornsri,2024-11-14,BCH,HOLD,19.4,,16.5,16.4,16.6,17.4
14/11/2567 Earnings Results : PTT (HOLD @ 36.50 ),https://www.kingsfordsec.com/backoffice/Upload/20241114_121800882_0313900313900279036.pdf,Nopporn Chaykaew,2024-11-14,PTT,HOLD,36.5,,32.5,33.0,33.75,33.75
14/11/2567 Earnings Results : CRC (BUY @41.50 ),https://www.kingsfordsec.com/backoffice/Upload/20241114_135428796_3652020063970056876.pdf,Nattawat Poosunthornsri,2024-11-14,CRC,BUY,41.5,,32.75,33.75,35.0,35.0
14/11/2567 Earnings Results : CPALL ( BUY 81.50 ),https://www.kingsfordsec.com/backoffice/Upload/20241114_135525444_3141763141762792686.pdf,Nattawat Poosunthornsri,2024-11-14,CPALL,BUY,81.5,,64.5,64.0,64.0,64.0
14/11/2567 Earnings Results : AAV (BUY@3.54 ),https://www.kingsfordsec.com/backoffice/Upload/20241114_091547158_3992623992623549006.pdf,Nopporn Chaykaew,2024-11-14,AAV,BUY,3.54,,2.84,2.9,2.9,2.9
13/11/2567 Earnings Results : KCE (HOLD @33.25 ),https://www.kingsfordsec.com/backoffice/Upload/20241113_155441653_3294493294492928446.pdf,Apichai Raomanachai,2024-11-13,KCE,HOLD,33.25,Nut Kaewborisutsakul,30.0,28.25,28.25,28.25
13/11/2567 Earnings Results : THCOM ( BUY @16.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241113_155305886_9120879120878107446.pdf,Apichai Raomanachai,2024-11-13,THCOM,BUY,16.0,Nut Kaewborisutsakul,13.4,13.6,13.6,13.7
13/11/2567 Company Update : BH ( Accumulated BUY @277.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241113_111138722_8896358896357907876.pdf,Nattawat Poosunthornsri,2024-11-13,BH,ACCUMULATED BUY,277.0,,224.0,210.0,210.0,212.0
13/11/2567 Earnings Results : BDMS (BUY @36.00 ),https://www.kingsfordsec.com/backoffice/Upload/20241113_082724247_0959740959740853116.pdf,Nattawat Poosunthornsri,2024-11-13,BDMS,BUY,36.0,,27.0,27.0,27.0,27.0
11/11/2567 Earnings Results :SAV (HOLD@26.30 ),https://www.kingsfordsec.com/backoffice/Upload/20241111_100257382_5140675140674569496.pdf,Apichai Raomanachai,2024-11-11,SAV,HOLD,26.3,Nut Kaewborisutsakul,23.3,23.7,23.7,23.7
11/11/2567 Earnings Results :WHA (BUY@6.45 ),https://www.kingsfordsec.com/backoffice/Upload/20241111_100001171_9441289441288392256.pdf,Apichai Raomanachai,2024-11-11,WHA,BUY,6.45,Nut Kaewborisutsakul,5.6,5.75,5.9,5.9
11/11/2567 Earnings Results :TOP (HOLD @47.25),https://www.kingsfordsec.com/backoffice/Upload/20241111_075549078_8314758314757390896.pdf,Nopporn Chaykaew,2024-11-11,TOP,HOLD,47.25,,41.75,41.25,41.25,41.25
11/11/2567 Earnings Results : BCP (BUY @41.00),https://www.kingsfordsec.com/backoffice/Upload/20241111_075404961_3673163673163265046.pdf,Nopporn Chaykaew,2024-11-11,BCP,BUY,41.0,,32.75,31.5,32.75,32.75
08/11/2567 Earnings Results : BJC ( Accumulated Buy @29.25 ),https://www.kingsfordsec.com/backoffice/Upload/20241108_090923625_4470924470923974166.pdf,Nattawat Poosunthornsri,2024-11-08,BJC,ACCUMULATED BUY,29.25,,23.7,22.7,23.3,23.6
