title,pdf,analys,date,stock_name,action,price,cs,cs5,cs10,cs15
14 May 2025 SAPPE - 1Q25 results at first glance; Maintain HOLD TP THB40.00,https://www.fnsyrus.com/uploads/research/20250514SAPPE(SAPPETB)-1Q25resultsatfirstglance;MaintainHOLDTPTHB40.00_TH.pdf,Sureeporn Teewasuwet,2025-05-14,SAPPE,HOLD,40.0,34.75,35.0,35.0,35.0
14 May 2025 PYLON - 1Q25 results at first glance; Maintain BUY TP THB2.40,https://www.fnsyrus.com/uploads/research/20250514PYLON(PYLONTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB2.40.pdf,Thanyatorn Songwutti,2025-05-14,PYLON,BUY,2.4,1.79,1.79,1.87,1.87
14 May 2025 CPALL - 1Q25 results at first glance; Maintain BUY TP THB83.00,https://www.fnsyrus.com/uploads/research/20250514CPALL(CPALLTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB83.00_TH.pdf,Jitra Amornthum,2025-05-14,CPALL,BUY,83.0,51.0,51.75,51.75,51.75
14 May 2025 KCG - 1Q25 results at first glance; Maintain BUY TP THB11.00,https://www.fnsyrus.com/uploads/research/20250514KCGCORPORATION(KCGTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB11.00.pdf,Songklod Wongchai,2025-05-14,KCG,BUY,11.0,8.95,8.7,8.7,8.7
14 May 2025 TTA - 1Q25 results at first glance; Maintain REDUCE TP THB4.40,https://www.fnsyrus.com/uploads/research/20250514THORESENTHAIAGENCIES(TTATB)-1Q25resultsatfirstglance;MaintainREDUCETPTHB4.40_TH.pdf,Jitra Amornthum,2025-05-14,TTA,REDUCE,4.4,4.28,4.26,4.32,4.32
14 May 2025 JPARK - 1Q25 results at first glance; Maintain HOLD TP THB6.80,https://www.fnsyrus.com/uploads/research/20250514JENKONGKLAI(JPARKTB)-1Q25resultsatfirstglance;MaintainHOLDTPTHB6.80.pdf,Songklod Wongchai,2025-05-14,JPARK,HOLD,6.8,4.92,4.8,4.8,4.8
14 May 2025 PRM - 1Q25 results at first glance; Maintain BUY TP THB10.50,https://www.fnsyrus.com/uploads/research/20250514PRIMAMARINE(PRMTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB10.50.pdf,Jitra Amornthum,2025-05-14,PRM,BUY,10.5,5.8,5.75,5.85,5.85
14 May 2025 GFC - 1Q25 results at first glance; Maintain HOLD TP THB4.90,https://www.fnsyrus.com/uploads/research/20250514GENESISFERTILITYCENTER(GFCTB)-1Q25resultsatfirstglance;MaintainHOLDTPTHB4.90.pdf,Songklod Wongchai,2025-05-14,GFC,HOLD,4.9,4.6,4.5,4.5,4.5
14 May 2025 KCE - แนวโน้มยังไม่สดใส; Maintain HOLD TP THB20.00,https://www.fnsyrus.com/uploads/research/20250514KCEELECTRONICS(KCETB)-Theoutlookremainscloudy;MaintainHOLDTPTHB20.00_TH.pdf,Sureeporn Teewasuwet,2025-05-14,KCE,HOLD,20.0,18.3,16.4,16.4,16.4
13 May 2025 WHAUP - 1Q25 results at first glance; Maintain BUY TP THB4.50,https://www.fnsyrus.com/uploads/research/20250513WHAUTILITIESANDPOWER(WHAUPTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB4.50_TH.pdf,Songklod Wongchai,2025-05-13,WHAUP,BUY,4.5,3.3,3.28,3.3,3.3
13 May 2025 CBG - 1Q25 results at first glance; Maintain BUY TP THB88.00,https://www.fnsyrus.com/uploads/research/20250513CARABAOGROUP(CBGTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB88.00_TH.pdf,Sureeporn Teewasuwet,2025-05-13,CBG,BUY,88.0,60.0,60.0,60.25,60.25
13 May 2025 CPN - ธุรกิจ Retail แกร่ง รับมือกับความเสี่ยงได้ดี; Maintain BUY TP THB73.00,https://www.fnsyrus.com/uploads/research/20250513CENTRALPATTANA(CPNTB)-Resilientretailcore;MaintainBUYTPTHB73.00_TH.pdf,Jitra Amornthum,2025-05-13,CPN,BUY,73.0,50.25,51.0,51.0,51.0
13 May 2025 WHA - 1Q25 results at first glance; Maintain BUY TP THB5.40,https://www.fnsyrus.com/uploads/research/20250513WHACORPORATION(WHATB)-1Q25resultsatfirstglance;MaintainBUYTPTHB5.40_TH.pdf,Jitra Amornthum,2025-05-13,WHA,BUY,5.4,3.3,3.44,3.44,3.44
13 May 2025 MOSHI - 1Q25 results at first glance; Maintain BUY TP THB50.00,https://www.fnsyrus.com/uploads/research/20250513MOSHIMOSHIRETAILCORPORATION(MOSHITB)-1Q25resultsatfirstglance;MaintainBUYTPTHB50.00.pdf,Songklod Wongchai,2025-05-13,MOSHI,BUY,50.0,43.75,44.0,44.0,44.0
13 May 2025 TU - ลูกค้าสหรัฐฯ กำลังอยู่ในช่วงรอดู; Maintain HOLD TP THB11.00,https://www.fnsyrus.com/uploads/research/20250513THAIUNIONGROUP(TUTB)-USclientsareinwait-and-seemode;MaintainHOLDTPTHB11.00_TH.pdf,Sureeporn Teewasuwet,2025-05-13,TU,HOLD,11.0,10.3,10.3,10.3,10.3
13 May 2025 CKP - 1Q25 results at first glance; Maintain BUY TP THB3.40,https://www.fnsyrus.com/uploads/research/20250513CKPOWER(CKPTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB3.40.pdf,Songklod Wongchai,2025-05-13,CKP,BUY,3.4,3.0,3.0,3.0,3.0
13 May 2025 NSL - ยอดขายแซนวิชกำลังพุ่งขึ้น; Maintain BUY TP THB45.00,https://www.fnsyrus.com/uploads/research/20250513NSLFOODS(NSLTB)-Sandwichsalesareheatingup;MaintainBUYTPTHB45.00_TH.pdf,Sureeporn Teewasuwet,2025-05-13,NSL,BUY,45.0,35.0,34.5,34.5,34.5
13 May 2025 RBF - 1Q25 results at first glance; Maintain HOLD TP THB4.80,https://www.fnsyrus.com/uploads/research/20250513R&BFOODSUPPLY(RBFTB)-1Q25resultsatfirstglance;MaintainHOLDTPTHB4.80_TH.pdf,Sureeporn Teewasuwet,2025-05-13,RBF,HOLD,4.8,4.46,4.32,4.34,4.34
13 May 2025 ASK - 1Q25 results at first glance; Maintain REDUCE TP THB5.60,https://www.fnsyrus.com/uploads/research/20250513ASIASERMKIJLEASING(ASKTB)-1Q25resultsatfirstglance;MaintainREDUCETPTHB5.60_TH.pdf,Nathapol Pongsukcharoenkul,2025-05-13,ASK,REDUCE,5.6,7.1,7.1,7.1,7.1
09 May 2025 STECON - คาดกำไร 1Q25 สดใส โตเด่น q-q และ y-y; Maintain BUY TP THB8.00,https://www.fnsyrus.com/uploads/research/20250509STECONGROUP(STECONTB);MaintainBUYTPTHB8.00.pdf,Thanyatorn Songwutti,2025-05-09,STECON,BUY,8.0,7.2,7.35,7.35,7.4
09 May 2025 CPAXT - 1Q25 results at first glance; Maintain BUY TP THB34.00,https://www.fnsyrus.com/uploads/research/20250509CPAXTRA(CPAXTTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB34.00_TH.pdf,Jitra Amornthum,2025-05-09,CPAXT,BUY,34.0,24.1,24.1,24.1,24.1
09 May 2025 DOHOME - 1Q25 results at first glance; Maintain BUY TP THB7.50,https://www.fnsyrus.com/uploads/research/20250509DOHOME(DOHOMETB)-1Q25resultsatfirstglance;MaintainBUYTPTHB7.50_TH.pdf,Jitra Amornthum,2025-05-09,DOHOME,BUY,7.5,4.6,4.86,4.86,4.86
08 May 2025 GABLE - คาดกำไรโตสูง y-y จากฐานต่ำผิดปกติในปีก่อน; Maintain BUY TP THB5.00,https://www.fnsyrus.com/uploads/research/20250508G-ABLE(GABLETB)-Stronggrowthy-yfromlowbase;MaintainBUYTPTHB5.00_TH.pdf,Jitra Amornthum,2025-05-08,GABLE,BUY,5.0,3.1,3.24,3.24,3.24
08 May 2025 SAFE - 1Q25 results at first glance; Maintain HOLD TP THB10.25,https://www.fnsyrus.com/uploads/research/20250508SAFEFERTILITYGROUP(SAFETB)-1Q25resultsatfirstglance;MaintainHOLDTPTHB10.25.pdf,Songklod Wongchai,2025-05-08,SAFE,HOLD,10.25,8.85,8.85,8.85,8.85
08 May 2025 SEAFCO - 1Q25 results at first glance; Maintain BUY TP THB3.00,https://www.fnsyrus.com/uploads/research/20250508SEAFCO(SEAFCOTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB3.00.pdf,Thanyatorn Songwutti,2025-05-08,SEAFCO,BUY,3.0,1.98,2.02,2.02,2.02
08 May 2025 PSL - 1Q25 results at first glance; Maintain REDUCE TP THB5.40,https://www.fnsyrus.com/uploads/research/20250508PRECIOUSSHIPPING(PSLTB)-1Q25resultsatfirstglance;MaintainREDUCETPTHB5.40_TH.pdf,Jitra Amornthum,2025-05-08,PSL,REDUCE,5.4,5.55,6.2,6.45,6.45
08 May 2025 SNPS - แนวโน้ม 1Q25 สดใส ธุรกิจเป็นไปตามแผน; Maintain BUY TP THB6.30,https://www.fnsyrus.com/uploads/research/20250508SPECIALTYNATURALPRODUCTS(SNPSTB);MaintainBUYTPTHB6.30.pdf,Jitra Amornthum,2025-05-08,SNPS,BUY,6.3,4.48,4.96,5.05,5.1
07 May 2025 SAWAD - คาดกำไร 1Q25 จะโตต่ำพร้อมหนี้ด้อยคุณภาพที่ทรงตัว; Maintain HOLD TP THB30.50,"https://www.fnsyrus.com/uploads/research/20250507SRISAWADCORP(SAWADTB)-1Q25E;Muteprofitgrowth,stableNPLs;MaintainHOLDTPTHB30.50_TH.pdf",Nathapol Pongsukcharoenkul,2025-05-07,SAWAD,HOLD,30.5,26.14,26.0,26.0,26.0
07 May 2025 GFC - ยังท้าทาย และรอการฟื้นตัวของธุรกิจ IVF; Maintain HOLD TP THB4.90,https://www.fnsyrus.com/uploads/research/20250507GENESISFERTILITYCENTER(GFCTB);MaintainHOLDTPTHB4.90.pdf,Songklod Wongchai,2025-05-07,GFC,HOLD,4.9,4.96,4.9,4.9,4.9
06 May 2025 MTC - คาดกำไร 1Q25 จะสูงขึ้น q-q และ y-y; Maintain BUY TP THB56.00,"https://www.fnsyrus.com/uploads/research/20250506%20MUANGTHAI%20CAPITAL%20(MTC%20TB)%20-%201Q25E%20profit%20tracks%20higher%20q-q,%20y-y;%20Maintain%20BUY%20TP%20THB56.00_TH.pdf",Nathapol Pongsukcharoenkul,2025-05-06,MTC,BUY,56.0,42.0,44.5,44.5,44.5
06 May 2025 ITEL - 1Q25E ยังไม่สดใสเท่าที่ควร เซ็นสัญญาล่าช้า; Maintain BUY TP THB2.60,https://www.fnsyrus.com/uploads/research/20250506INTERLINKTELECOM(ITELTB);MaintainBUYTPTHB2.60.pdf,Jitra Amornthum,2025-05-06,ITEL,BUY,2.6,1.28,1.35,1.35,1.35
06 May 2025 CPN - 1Q25 results at first glance; Maintain BUY TP THB83.00,https://www.fnsyrus.com/uploads/research/20250506CENTRALPATTANA(CPNTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB83.00_TH.pdf,Jitra Amornthum,2025-05-06,CPN,BUY,83.0,50.5,52.5,52.5,52.5
06 May 2025 SAFE - คาดกำไร 1Q25 เริ่มฟื้นตัว แต่ยังท้าทาย; Maintain HOLD TP THB10.25,https://www.fnsyrus.com/uploads/research/20250506SAFEFERTILITYGROUP(SAFETB);MaintainHOLDTPTHB10.25.pdf,Songklod Wongchai,2025-05-06,SAFE,HOLD,10.25,9.2,9.4,9.4,9.4
06 May 2025 SJWD - การฟื้นตัวชัดเจนขึ้นเรื่อยๆ; Maintain BUY TP THB14.00,https://www.fnsyrus.com/uploads/research/20250506SCGJWDLOGISTICS(SJWDTB)-Recoverygainingtraction;MaintainBUYTPTHB14.00_TH.pdf,Jitra Amornthum,2025-05-06,SJWD,BUY,14.0,7.9,8.35,8.7,8.7
02 May 2025 SISB - การเติบโตแซงหน้า Valuation ที่ถูกเกินไป; Maintain BUY TP THB39.00,https://www.fnsyrus.com/uploads/research/20250502SISB(SISBTB)-Growthoutpacesvaluations;MaintainBUYTPTHB39.00_TH.pdf,Jitra Amornthum,2025-05-02,SISB,BUY,39.0,18.6,19.3,19.3,19.3
02 May 2025 JPARK - กำไรสุทธิ 1Q25 ไม่ตื่นเต้น แต่ยังมั่นคง; Maintain HOLD TP THB6.80,https://www.fnsyrus.com/uploads/research/20250502JENKONGKLAI(JPARKTB);MaintainHOLDTPTHB6.80.pdf,Songklod Wongchai,2025-05-02,JPARK,HOLD,6.8,5.1,5.1,5.1,5.1
30 May 2025 SNNP - แนวโน้มการเติบโตยังท้าทาย; Maintain BUY TP THB15.00,https://www.fnsyrus.com/uploads/research/20250430SRINANAPORNMARKETING(SNNPTB)-Growthoutlookremainschallenging;MaintainBUYTPTHB15.00_TH.pdf,Sureeporn Teewasuwet,2025-05-30,SNNP,BUY,15.0,-1.0,-2.0,-3.0,-4.0
30 May 2025 SCGP - 1Q25 results at first glance; Maintain BUY TP THB29.00,https://www.fnsyrus.com/uploads/research/20250430SCGPACKAGING(SCGPTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB29.00_TH.pdf,Jitra Amornthum,2025-05-30,SCGP,BUY,29.0,-1.0,-2.0,-3.0,-4.0
30 May 2025 MEGA - ยังคงเผชิญอุปสรรคจากเมียนมาร์; Maintain BUY TP THB36.00,https://www.fnsyrus.com/uploads/research/20250430%20MEGA%20LIFESCIENCES%20(MEGA%20TB)%20-%20Still%20facing%20Myanmar%20setbacks;%20Maintain%20BUY%20TP%20THB36.00_TH.pdf,Jitra Amornthum,2025-05-30,MEGA,BUY,36.0,-1.0,-2.0,-3.0,-4.0
30 May 2025 GULF - ยังโตได้อีกในอนาคต; Maintain BUY TP THB57.70,https://www.fnsyrus.com/uploads/research/20250430GULFDEVELOPMENT(GULFTB)-Furthergrowthahead;MaintainBUYTPTHB57.70_TH.pdf,Songklod Wongchai,2025-05-30,GULF,BUY,57.7,-1.0,-2.0,-3.0,-4.0
30 May 2025 TIDLOR - คาดกำไรสุทธิ 1Q25 ที่ 1.07พัน ลบ.; Maintain BUY TP THB19.00,https://www.fnsyrus.com/uploads/research/20250430%20NGERN%20TID%20LOR%20(TIDLOR%20TB)%20-%201Q25E%20net%20profit%20of%20THB1.07b;%20Maintain%20BUY%20TP%20THB19.00_TH.pdf,Nathapol Pongsukcharoenkul,2025-05-30,TIDLOR,BUY,19.0,-1.0,-2.0,-3.0,-4.0
29 May 2025 HMPRO - 1Q25 results at first glance; Maintain BUY TP THB11.80,https://www.fnsyrus.com/uploads/research/20250429HOMEPRODUCTCENTER(HMPROTB)-1Q25resultsatfirstglance;MaintainBUYTPTHB11.80_TH.pdf,Jitra Amornthum,2025-05-29,HMPRO,BUY,11.8,-1.0,-2.0,-3.0,-4.0
29 May 2025 GLOBAL - 1Q25 results at first glance; Maintain HOLD TP THB7.80,https://www.fnsyrus.com/uploads/research/20250429SIAMGLOBALHOUSE(GLOBALTB)-1Q25resultsatfirstglance;MaintainHOLDTPTHB7.80_TH.pdf,Jitra Amornthum,2025-05-29,GLOBAL,HOLD,7.8,-1.0,-2.0,-3.0,-4.0
29 May 2025 SAPPE - ลดค่าใช้จ่ายเพื่อรักษากำไร; Maintain HOLD TP THB40.00,https://www.fnsyrus.com/uploads/research/20250429SAPPE(SAPPETB)-Cuttingexpensestopreserveprofit;MaintainHOLDTPTHB40.00_TH.pdf,Sureeporn Teewasuwet,2025-05-29,SAPPE,HOLD,40.0,-1.0,-2.0,-3.0,-4.0
29 Apr 2025 ITC - ยังเผชิญกับความเสี่ยงภายนอกหลายประการ; Maintain HOLD TP THB23.00,https://www.fnsyrus.com/uploads/research/20250429I-TAILCORPORATION(ITCTB)-Stillfacingmultipleexternalrisks;MaintainHOLDTPTHB23.00_TH.pdf,Sureeporn Teewasuwet,2025-04-29,ITC,HOLD,23.0,12.8,12.9,12.9,12.9
29 Apr 2025 BCH - From soft patch to rebound; Maintain BUY TP THB20.00,https://www.fnsyrus.com/uploads/research/20250429BANGKOKCHAINHOSPITAL(BCHTB)-Fromsoftpatchtorebound;MaintainBUYTPTHB20.00_TH.pdf,Teerapol Udomvej,2025-04-29,BCH,BUY,20.0,14.8,15.9,15.9,15.9
29 Apr 2025 SHR - แนวโน้มฟื้นตัวต่อเนื่อง; Maintain BUY TP THB3.20,https://www.fnsyrus.com/uploads/research/20250429SHOTELSANDRESORTS(SHRTB)-Recoverystorycontinues;MaintainBUYTPTHB3.20_TH.pdf,Teerapol Udomvej,2025-04-29,SHR,BUY,3.2,1.7,1.7,1.7,1.7
28 Apr 2025 PRM - คาด 1Q25E ดีขึ้น q-q เพราะซ่อมบำรุงน้อยลง; Maintain BUY TP THB10.50,https://www.fnsyrus.com/uploads/research/20250428PRIMAMARINE(PRMTB);MaintainBUYTPTHB10.50.pdf,Jitra Amornthum,2025-04-28,PRM,BUY,10.5,6.1,6.05,6.05,6.05
28 Apr 2025 PSL - เรือเล็กต้านทานคลื่นลมลำบาก; Downgrade to REDUCE TP THB5.40,https://www.fnsyrus.com/uploads/research/20250428PRECIOUSSHIPPING(PSLTB)-Smallshipsstraininginroughwaters;DowngradetoREDUCETPTHB5.40_TH.pdf,Jitra Amornthum,2025-04-28,PSL,REDUCE,5.4,6.0,5.9,6.2,6.45
28 Apr 2025 NSL - อาหารที่ได้รับความนิยมและมีราคาไม่แพง; Maintain BUY TP THB43.00,https://www.fnsyrus.com/uploads/research/20250428NSLFOODS(NSLTB)-Popularandaffordablefoods;MaintainBUYTPTHB43.00_TH.pdf,Sureeporn Teewasuwet,2025-04-28,NSL,BUY,43.0,32.0,33.25,35.0,35.0
28 Apr 2025 TTA - สถานการณ์ไม่เอื้อต่อธุรกิจเรือ; Downgrade to REDUCE TP THB4.40,https://www.fnsyrus.com/uploads/research/20250428THORESENTHAIAGENCIES(TTATB)-Unfavorableconditionsforshipping;DowngradetoREDUCETPTHB4.40_TH.pdf,Jitra Amornthum,2025-04-28,TTA,REDUCE,4.4,4.16,4.12,4.28,4.32
28 Apr 2025 SPALI - แนวโน้มกำไร 1Q25 อ่อนแอกว่าที่เคยคาด; Downgrade to REDUCE TP THB14.20,https://www.fnsyrus.com/uploads/research/20250428SUPALAI(SPALITB)-1Q25profitlikelyweakerthanthought;DowngradetoREDUCETPTHB14.20_TH.pdf,Thanyatorn Songwutti,2025-04-28,SPALI,REDUCE,14.2,16.4,16.0,16.0,16.0
28 Apr 2025 DELTA - P/E ที่สูงสะท้อนธุรกิจ AI ที่อยู่ในเกณฑ์ดี; Maintain REDUCE TP THB55.00,https://www.fnsyrus.com/uploads/research/20250428DELTAELECTRONICS(DELTATB)-ExpensivePEreflectsstrongAI;MaintainREDUCETPTHB55.00_TH.pdf,Sureeporn Teewasuwet,2025-04-28,DELTA,REDUCE,55.0,83.25,104.5,114.0,114.5
25 Apr 2025 MAGURO - สร้างการเติบโตจากสาขาใหม่; Maintain BUY TP THB24.50,https://www.fnsyrus.com/uploads/research/20250425MAGUROGROUP(MAGUROTB)-Seekinggrowthfromnewbranches;MaintainBUYTPTHB24.50_TH.pdf,Sureeporn Teewasuwet,2025-04-25,MAGURO,BUY,24.5,17.9,17.6,18.5,18.5
25 Apr 2025 SCGD - 1Q25 results at first glance; Maintain HOLD TP THB5.60,https://www.fnsyrus.com/uploads/research/20250425SCGDECOR(SCGDTB)-1Q25resultsatfirstglance;MaintainHOLDTPTHB5.60.pdf,Thanyatorn Songwutti,2025-04-25,SCGD,HOLD,5.6,4.04,4.1,4.18,4.18
25 Apr 2025 CHG - On the mend - recovery in 2Q25; Maintain BUY TP THB2.60,https://www.fnsyrus.com/uploads/research/20250425CHULARATHOSPITAL(CHGTB)-Onthemend-recoveryin2Q25;MaintainBUYTPTHB2.60_TH.pdf,Teerapol Udomvej,2025-04-25,CHG,BUY,2.6,1.77,1.82,1.93,1.93
24 Apr 2025 GPSC - รอปัจจัยบวกใหม่; Maintain HOLD TP THB30.00,https://www.fnsyrus.com/uploads/research/20250424GLOBALPOWERSYNERGY(GPSCTB)-Waitingfornewcatalysts;MaintainHOLDTPTHB30.00_TH.pdf,Songklod Wongchai,2025-04-24,GPSC,HOLD,30.0,30.75,31.75,34.25,34.25
24 Apr 2025 TFG - คาดกำไร 1Q จะทำสถิติสูงสุดใหม่; Maintain BUY TP THB6.50,https://www.fnsyrus.com/uploads/research/20250424THAIFOODSGROUP(TFGTB)-Anticipatinganewhighprofitin1Q;MaintainBUYTPTHB6.50_TH.pdf,Sureeporn Teewasuwet,2025-04-24,TFG,BUY,6.5,5.05,5.35,5.35,5.4
"24 Apr 2025 ERW - Solid 1Q25E, but near-term setback; Maintain BUY TP THB4.60","https://www.fnsyrus.com/uploads/research/20250424THEERAWANGROUP(ERWTB)-Solid1Q25E,butnear-termsetback;MaintainBUYTPTHB4.60_TH.pdf",Teerapol Udomvej,2025-04-24,ERW,BUY,4.6,2.32,2.42,2.42,2.42
24 Apr 2025 WHA - ยอดโอนที่ดินแข็งแกร่งหนุนกำไร 1Q25E; Maintain BUY TP THB5.40,https://www.fnsyrus.com/uploads/research/20250424WHACORPORATION(WHATB)-Solidlandtransfersdrive1Q25E;MaintainBUYTPTHB5.40_TH.pdf,Jitra Amornthum,2025-04-24,WHA,BUY,5.4,2.94,3.08,3.3,3.44
"24 Apr 2025 AAV - Grounded share price, recovering from fuel savings; Maintain BUY TP THB2.50","https://www.fnsyrus.com/uploads/research/20250423ASIAAVIATION(AAVTB)-Groundedshareprice,recoveringfromfuelsavings;MaintainBUYTPTHB2.50_TH.pdf",Teerapol Udomvej,2025-04-24,AAV,BUY,2.5,1.42,1.42,1.42,1.42
23 Apr 2025 M - ผลประกอบการโดยรวมยังอ่อนแอ; Maintain HOLD TP THB24.00,https://www.fnsyrus.com/uploads/research/20250423MKRESTAURANTGROUP(MTB)-Overallperformanceremainsweak;MaintainHOLDTPTHB24.00_TH.pdf,Sureeporn Teewasuwet,2025-04-23,M,HOLD,24.0,18.3,19.0,19.1,19.1
23 Apr 2025 KKP - 1Q25 results at first glance; Maintain HOLD TP THB55.50,https://www.fnsyrus.com/uploads/research/20250423%20KIATNAKIN%20PHATRA%20BANK%20(KKP%20TB)%20-%201Q25%20results%20at%20first%20glance;%20Maintain%20HOLD%20TP%20THB55.50_TH.pdf,Nathapol Pongsukcharoenkul,2025-04-23,KKP,HOLD,55.5,47.5,50.0,50.0,50.0
